family,discovery_batch,organism,candidate_total,accepted_total,high_confidence,possible,weak,rejected,best_rank_category,best_rank_score
connexin,connexin_evolutionary_batch2_discovery,Acanthurus chirurgus,4,1,0,1,0,3,possible_connexin_candidate,40.0
connexin,connexin_evolutionary_batch2_discovery,Eleutherodactylus marnockii,10,3,1,0,2,7,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Epidalea calamita,4,2,0,0,2,2,weak_manual_review,45.0
connexin,connexin_evolutionary_batch2_discovery,Equus grevyi,5,2,0,0,2,3,weak_manual_review,15.0
connexin,connexin_evolutionary_batch2_discovery,Euprepiophis mandarinus,4,2,0,0,2,2,weak_manual_review,15.0
connexin,connexin_evolutionary_batch2_discovery,Fejervarya limnocharis,9,6,1,1,4,3,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Gastrophryne carolinensis,17,6,0,3,3,11,possible_connexin_candidate,55.0
connexin,connexin_evolutionary_batch2_discovery,Hydrolagus colliei,2,1,0,1,0,1,possible_connexin_candidate,55.0
connexin,connexin_evolutionary_batch2_discovery,Ichthyophis bannanicus,12,5,1,1,3,7,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Leucoraja naevus,4,1,0,0,1,3,weak_manual_review,15.0
connexin,connexin_evolutionary_batch2_discovery,Liasis olivaceus olivaceus,2,1,0,0,1,1,weak_manual_review,15.0
connexin,connexin_evolutionary_batch2_discovery,Luscinia svecica,5,3,0,0,3,2,weak_manual_review,25.0
connexin,connexin_evolutionary_batch2_discovery,Mabuya desiradae,6,3,1,0,2,3,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Malacoraja senta,5,3,0,1,2,2,weak_manual_review,45.0
connexin,connexin_evolutionary_batch2_discovery,Marmaronetta angustirostris,8,3,0,1,2,5,possible_connexin_candidate,40.0
connexin,connexin_evolutionary_batch2_discovery,Marmota vancouverensis,5,1,0,0,1,4,weak_manual_review,15.0
connexin,connexin_evolutionary_batch2_discovery,Okamejei kenojei,6,2,1,0,1,4,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Potamotrygon marinae,21,17,1,1,15,4,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_batch2_discovery,Scleropages jardinii,5,2,0,0,2,3,weak_manual_review,45.0
connexin,connexin_evolutionary_batch2_discovery,Triplophysa stolickai,6,2,0,0,2,4,weak_manual_review,35.0
connexin,connexin_evolutionary_discovery,Antrozous pallidus,9,2,1,0,1,7,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_discovery,Babyrousa celebensis,8,3,0,0,3,5,weak_manual_review,25.0
connexin,connexin_evolutionary_discovery,Bombina variegata,8,5,1,0,4,3,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_discovery,Boulenophrys sangzhiensis,7,1,0,0,1,6,weak_manual_review,15.0
connexin,connexin_evolutionary_discovery,Bufotes viridis,5,2,0,0,2,3,weak_manual_review,20.0
connexin,connexin_evolutionary_discovery,Butorides sundevalli,8,5,1,1,3,3,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_discovery,Carcharias taurus,6,1,0,0,1,5,weak_manual_review,15.0
connexin,connexin_evolutionary_discovery,Cecropis daurica,10,3,0,0,3,7,weak_manual_review,30.0
connexin,connexin_evolutionary_discovery,Ceratotherium simum simum,6,2,0,0,2,4,weak_manual_review,20.0
connexin,connexin_evolutionary_discovery,Correlophus ciliatus,4,1,0,0,1,3,weak_manual_review,15.0
connexin,connexin_evolutionary_discovery,Desmognathus fuscus,89,27,3,12,12,62,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_discovery,Discoglossus pictus,4,3,0,0,3,1,weak_manual_review,35.0
connexin,connexin_evolutionary_discovery,Dumetella carolinensis,7,3,1,0,2,4,high_confidence_connexin_candidate,65.0
connexin,connexin_evolutionary_discovery,Echinorhinus cookei,6,3,0,1,2,3,weak_manual_review,45.0
connexin,connexin_evolutionary_discovery,Emberiza tahapisi,4,2,0,0,2,2,weak_manual_review,45.0
connexin,connexin_evolutionary_discovery,Epinephelus cyanopodus,1,1,0,0,1,0,weak_manual_review,20.0
connexin,connexin_evolutionary_discovery,Galeorhinus galeus,5,1,0,0,1,4,weak_manual_review,15.0
connexin,connexin_evolutionary_discovery,Hemibarbus labeo,1,1,0,0,1,0,weak_manual_review,15.0
connexin,connexin_evolutionary_discovery,Hucho bleekeri,9,3,1,0,2,6,high_confidence_connexin_candidate,80.0
connexin,connexin_evolutionary_discovery,Mus musculus domesticus,5,3,0,0,3,2,weak_manual_review,15.0
innexin,innexin_discovery,Abra alba,1,0,0,0,0,1,,0.0
innexin,innexin_discovery,Adineta vaga,8,2,0,0,2,6,weak_manual_review,45.0
innexin,innexin_discovery,Aegaeobuthus cyprius,1,1,0,0,1,0,weak_manual_review,15.0
innexin,innexin_discovery,Brachionus manjavacas,1,0,0,0,0,1,,0.0
innexin,innexin_discovery,Dryodora glandiformis,1,1,0,0,1,0,weak_manual_review,30.0
innexin,innexin_discovery,Eriophyidae sp.,1,1,1,0,0,0,high_confidence_innexin_candidate,65.0
innexin,innexin_discovery,Mnemiopsis leidyi,1,1,0,0,1,0,weak_manual_review,30.0
innexin,innexin_discovery,Rotaria macrura,3,0,0,0,0,3,,0.0
